chunk_id,text_preview
ada7776cabb111e579d30ae1521a560b_0023,"器的内存值。为了尽量减⼩对系统性能的影响，计数器写⼊重做⽇志时，并不会⻢上 刷新数据库系统。（2）如果索引损坏，InnoDB将索引损坏标志写⼊重做⽇志，从⽽使得损坏标志安全。InnoDB还将内存中损坏标志数据写⼊每个检查点上的引擎专⽤系统表。在恢复期间， InnoDB从两个位置读取损坏标志并在将内存表和索引对象标记为损坏之前合并结果。（3）新的动态变量innodb_deadlock_detect可"
ada7776cabb111e579d30ae1521a560b_0024,"G()将列或表达式作为其参数，并将结果聚合为单个JSON数组。JSON_OBJECTAGG()取两个列或表达式，将其解释为键和值，并将结果作为单个 JSON对象返回。（3）添加了JSON实⽤程序功能JSON_PRETTY()，JSON以易于阅读的格式输出现有 值；每个JSON对象成员或数组值都打印在⼀个单独的⾏上，⼦对象或数组相对于其⽗ 对象是2个空格。（4）添加的JSON_MERGE_PATCH"
ada7776cabb111e579d30ae1521a560b_0025,"⽀持降序索引。DESC在索引定义中不再被忽略，⽽且会降序存储 索引字段。10. 公⽤表表达式 MySQL现在⽀持⾮递归和递归的公⽤表表达式。公⽤表表达式允许使⽤命名的临时结果集，通过允许WITH语句之前的⼦句SELECT和某些其他语句来实现。11. 窗⼝函数 在MySQL 8.0版本中，新增了⼀个窗⼝函数，⽤它可以实现很多新的查询⽅式。窗⼝函 数类似于SUM()、COUNT()那样的集合函数，但它"
ada7776cabb111e579d30ae1521a560b_0026,"sql.com/doc/refman/8.0/en/mysql-nutshell.html? tdsourcetag=s_pctim_aiomsg。1.6 如何学习MySQL在学习MySQL数据库之前，很多读者都会问如何才能学习好MySQL 8.0的相关技能 呢？下⾯就来讲述学习MySQL的⽅法。1. 培养兴趣 兴趣是最好的⽼师，不论学习什么知识，兴趣都可以极⼤地提⾼学习效率。当然学习 MySQL"
ada7776cabb111e579d30ae1521a560b_0027,"性，需要多动⼿上机操作，在实际操作的过程中才能发现问 题并思考解决问题的⽅法和思路，才能提⾼实战的操作能⼒。第2章 MySQL的安装与配置 学习⽬标 | ObjectiveMySQL⽀持多种平台，不同平台下的安装与配置过程也不相同。在Windows平台下可 以使⽤⼆进制的安装软件包或免安装版的软件包进⾏安装，⼆进制的安装包提供了图形 化的安装向导过程，⽽免安装版直接解压缩即可使⽤。Linux平台下"
ada7776cabb111e579d30ae1521a560b_0028,"L 8.0 Windows平台下安装MySQL，可以使⽤图⾏化的安装包，图形化的安装包提供了详细 的安装向导，通过向导，读者可以⼀步⼀步地完成对MySQL的安装。本节将介绍使⽤图形化安装包安装MySQL 8.0的步骤。2.1.1 安装MySQL 8.0 要想在Windows中运⾏MySQL，需要32位或64位Windows操作系统，例如 Windows 7、Windows 8、Windows 10"
ada7776cabb111e579d30ae1521a560b_0029,"installer/”，单击【转到】按钮，打开 MySQL Community Server 8.0.13下载⻚⾯，选择Microsoft Windows平台，然后根据读者的平台选择32位或者64位安装包，在这⾥选择32位，单击右侧【Download】按钮 开始下载，如图2.1所示。步骤02 在弹出的⻚⾯中提示开始下载，这⾥单击【Login】按钮，如图2.2所示。图2.1 MySQL下载⻚⾯ 图2"
ada7776cabb111e579d30ae1521a560b_0030,"⾯ 提示 如果⽤⼾没有⽤⼾名和密码，单击【创建账⼾】链接进⾏注册即可。2. 安装MySQL 8.0 MySQL下载完成后，找到下载⽂件，双击进⾏安装，具体操作步骤如下。步骤01 双击下载的mysql-installer-community-8.0.13.0.msi⽂件，如图2.5所示。图2.5 MySQL安装⽂件名称 步骤02 打开【License Agreement】（⽤户许可证协议）窗⼝，选中"
ada7776cabb111e579d30ae1521a560b_0031,"t】（下⼀步）按钮，如图 2.7所示。图2.7 安装类型窗⼝ 步骤04 打开【Select Products and Features 】（产品定制选择）窗⼝，选择【MySQL Server 8.0.13-x86】后，单击【添加】按钮 ，即可选择安装MySQL服务 器。采⽤同样的⽅法，添加【Samples and Examples 8.0.13-x86】和 【MySQL Documentation"
ada7776cabb111e579d30ae1521a560b_0032,"⼊产品信息窗⼝， 如图2.11所示。图2.11 产品信息窗⼝ 步骤02 单击【Next】（下⼀步）按钮，进⼊服务器配置窗⼝，如图2.12所示。图2.12 服务器配置窗⼝步骤03 单击【Next】（下⼀步）按钮，进⼊MySQL服务器类型配置窗⼝，采⽤默认设 置，如图2.13所示。图2.13 MySQL服务器类型配置窗⼝ 其中，【Config Type】选项⽤于设置服务器的类型。单击该选项右侧的下三⻆"
ada7776cabb111e579d30ae1521a560b_0033,"⾏其他服务程序，MySQL服务器配置成使⽤所有可⽤系统资源。提示 作为初学者，建议选择【Development Machine】（开发机器）选项，这样占⽤系统 的资源⽐较少。步骤04 单击【Next】（下⼀步）按钮，打开设置授权⽅式窗⼝。其中，第⼀个单选项的 含义是MySQL 8.0提供的新的授权⽅式，采⽤SHA256基础的密码加密⽅法；第⼆个单 选项的含义是传统授权⽅法（保留5.x版本兼容性）。"
ada7776cabb111e579d30ae1521a560b_0034,"示。图2.18 确认设置服务器 系统⾃动配置MySQL服务器。配置完成后，单击【Finish】（完成）按钮，即可完成服 务器的配置，如图2.19所示。图2.19 完成设置服务器步骤08 按键盘上的【Ctrl+Alt+Del】组合键，打开【任务管理器】对话框，可以看到 MySQL服务进程mysqld.exe已经启动了，如图2.20所示。图2.20 任务管理器窗⼝ ⾄此，就完成了在Windows 10"
ada7776cabb111e579d30ae1521a560b_0035,"输⼊“services.msc”，按【Enter】键确认，如图 2.21所示。步骤02 打开Windows的服务管理器，在其中可以看到服务名为“MySQL”的服务项，其右边状态为“已启动”，表明该服务已经启动，如图2.22所示。图2.21 【运⾏】对话框 图2.22 服务管理器窗⼝ 由于设置了MySQL为⾃动启动，在这⾥可以看到服务已经启动，⽽且启动类型为⾃动。如果没有“已启动”字样，说明MySQ"
ada7776cabb111e579d30ae1521a560b_0036,"应该输 ⼊“net start DB”或其他名称。2.2.2 登录MySQL数据库 当MySQL服务启动完成后，便可以通过客户端来登录MySQL数据库。在Windows操作系统下，可以通过两种⽅式登录MySQL数据库。1. 以Windows命令⾏⽅式登录 具体的操作步骤如下： 步骤01 单击【开始】菜单，在搜索框中输⼊“cmd”，按【Enter】键确认，如图2.25所 示。步骤02 打开DOS窗⼝"
ada7776cabb111e579d30ae1521a560b_0037,"，-u后⾯跟登录数据库的 ⽤户名称，在这⾥为root，-p后⾯是⽤户登录密码。接下来，输⼊如下命令：   mysql -h localhost ‒u root ‒p按【Enter】键，系统会提示“Enter password”（输⼊密码），这⾥输⼊在前⾯配置向 导中⾃⼰设置的密码，验证正确后，即可登录到MySQL数据库，如图2.27所示。图2.27 Windows命令⾏登录窗⼝ 提示 当窗⼝中出现"
ada7776cabb111e579d30ae1521a560b_0038,"的环境变量⾥⾯，所以不能直接使⽤MySQL命令。如果每 次登录都输⼊“cd C:\Program Files\MySQL\MySQL Server 8.0\bin”才能使⽤MySQL等其他命令⼯具，这样⽐较麻烦。下⾯介绍怎样⼿动配置PATH变量。步骤01 在桌⾯上右击【此电脑】图标，在弹出的快捷菜单中选择【属性】菜单命令，如 图2.29所示。步骤02 打开【系统】窗⼝，单击【⾼级系统设置】链接，如"
ada7776cabb111e579d30ae1521a560b_0039,"后，单击【确定】按钮，这样就完成了配置PATH变量的操作，然后就 可以直接输⼊MySQL命令来登录数据库了。图2.33 编辑环境变量对话框 2.3 MySQL常⽤图形管理⼯具MySQL图形化管理⼯具极⼤地⽅便了数据库的操作与管理，常⽤的图形化管理⼯具有 MySQL Workbench、phpMyAdmin、Navicat、MySQLDumper、SQLyog、 MySQL ODBC Connect"
ada7776cabb111e579d30ae1521a560b_0040,"n phpMyAdmin使⽤PHP编写，必须安装在Web服务器中，通过Web⽅式控制和操作 MySQL数据库。通过phpMyAdmin可以完全对数据库进⾏操作，例如建⽴、复制、删除数据等。管理数据库⾮常⽅便，并⽀持中⽂，不⾜之处在于对⼤数据库的备份和恢复 不⽅便。下载地址：http://www.phpmyadmin.net/。3. Navicat Navicat MySQL是⼀个强⼤的MySQL数"
ada7776cabb111e579d30ae1521a560b_0041,"⽤。下载地址：http://www.MySQLdumper.de/。5. SQLyog SQLyog是⼀款简洁⾼效、功能强⼤的图形化MySQL数据库管理⼯具。使⽤SQLyog可以快速直观地让⽤户从世界的任何⻆落通过⽹络来维护远端的MySQL数据库。下载地址：http://www.webyog.com/。（读者也可以搜索中⽂版的下载地址。） 2.4 Linux平台下安装与配置MySQL 8.0 Li"
ada7776cabb111e579d30ae1521a560b_0042,"a、openSUSE和Red Hat。⽬前MySQL主要⽀持的Linux版本为SUSE和Red Hat。读者可以针对个⼈的喜好，选择 使⽤不同的安装包，各平台的安装过程基本相同。Linux操作系统MySQL安装包分为以下3类。● RPM：RPM软件包是⼀种在Linux平台下的安装⽂件，通过安装命令可以很⽅便地 安装与卸载。MySQL的RPM安装⽂件包分为两个：服务器端和客⼾端，需要分别下载 和安装"
ada7776cabb111e579d30ae1521a560b_0043,"SUSE Linux Enterprise Server 11的MySQL安装包。不同的处理器架构下MySQL的版 本也不相同，读者根据⾃⼰的CPU类型选择相应的RPM安装包。读者可以在下载⻚⾯http://dev.mysql.com/downloads/mysql/中选择 【SUSE Linux enterprise Server】平台，下载服务器端和客户端的RPM包。提示 其中，MySQL S"
ada7776cabb111e579d30ae1521a560b_0044," Red Hat Enterprise Linux 7的MySQL 8.0版的MySQL安装包。根据不同的处理器架构，Linux下的MySQL安装包的版本也有所不同，在这⾥选择Red Hat Enterprise Linux 7。读者可以在下载⻚⾯http://dev.mysql.com/downloads/mysql/中选择 【Red Hat & Oracle Enterprise Linux/"
ada7776cabb111e579d30ae1521a560b_0045,"l.com/downloads/mysql/，下载RPM包。在平台 下拉列表中选择【Red Hat Enterprise Linux /Oracle Linux】选项。步骤02 从RPM列表中选择要下载安装的包，单击【Download】按钮，开始下载安装⽂ 件。步骤03 下载完成后，解压下载的tar包。  [root@localhost share]#tar -xvf MySQL-�.�.��-�"
ada7776cabb111e579d30ae1521a560b_0046,"–help可以查看tar使⽤帮助。从中可 以看到，解压出来的⽂件有6个。（1）MySQL-client-8.0.13-1.rhel5.i386.rpm是客户端的安装包。（2）MySQL-server-8.0.13-1.rhel5.i386.rpm是服务端的安装包。（3）MySQL-devel-8.0.13-1.rhel5.i386.rpm是包含开发⽤的库头⽂件安装的包。（4）MySQL-share"
ada7776cabb111e579d30ae1521a560b_0047,"可以直接输⼊“su –”。符号“-”告诉系统在切换到root⽤⼾的时候，要初始 化root的环境变量。然后按照提⽰输⼊root⽤⼾的密码，就可以完成切换root⽤⼾的操 作。步骤05 安装MySQL Server 8.0。看到这些，说明MySQL server安装成功了。按照提示，执⾏/usr/bin/mysqladmin - u root password 'new-password'可以更改r"
ada7776cabb111e579d30ae1521a560b_0048,"如下：   [root@localhost share]# rpm -ev mysql-version-�.el�_�.� 步骤06 启动服务，输⼊命令如下： 服务启动成功。注意：从MySQL 5.0开始，MySQL的服务名改为mysql，⽽不是4.*的mysqld。MySQL服务的操作命令是：   service mysql start|stop|restart|status。start|sto"
ada7776cabb111e579d30ae1521a560b_0049,"源码包 进⼊下载⻚⾯http://dev.mysql.com/downloads/mysql/#downloads，在安装平台下 拉列表中选择【Source Code】选项。源码安装需要⼀些开发⼯具，分别如下： （1）CMakde (cross platform make)，构建程序必需的⼀个跨平台的构建⼯具。官⽅ ⽹址为http://www.cmake.org/。（2）⼀个好的make⼯具，My"
ada7776cabb111e579d30ae1521a560b_0050,"建议使⽤源码包进⾏安装。2.5 专家解惑 计算机技术具有很强的操作性，MySQL的安装和配置是⼀件⾮常简单的事，但是在操作 过程中也可能出现问题，读者需要多实践、多总结。疑问1：⽆法打开MySQL 8.0软件安装包，如何解决？在安装MySQL 8.0软件安装包之前，⽤户需要确保系统中已经安装 了.Net Framework 3.5和.Net Framework 4.0，如果缺少这两个软件，将不能正"
ada7776cabb111e579d30ae1521a560b_0051,"向导配置MySQL为系统服务，在系统服务对话框中，⼿动启动或者关闭 MySQL服务。（3）使⽤net命令启动或者关闭MySQL服务。（4）使⽤免安装的软件包安装MySQL。第3章数据库的基本操作 学习⽬标 | Objective MySQL安装好以后，⾸先需要创建数据库，这是使⽤MySQL各种功能的前提。本章将 详细介绍数据的基本操作，主要包括创建数据库和删除数据库。内容导航 | Navigati"
ada7776cabb111e579d30ae1521a560b_0052,"户创建了数据库，则可以直接使⽤，否则需要⾃⼰创建数据库。MySQL中 创建数据库的基本SQL语法格式为：   CREATE DATABASE database_name;“database_name”为要创建的数据库的名称，该名称不能与已经存在的数据库重名。【例3.1】创建测试数据库test_db。输⼊如下语句：   CREATE DATABASE test_db; 数据库创建好之后，可以使⽤SH"
